metric,value
test_start_timestamp_ms,1776744174733
test_end_timestamp_ms,1776744774733
test_duration_ms,600000
test_duration_minutes,10
total_trades,35
take_profit_count,0
stop_loss_count,0
timeout_count,35
win_count,0
loss_count,35
gross_pnl_sum_pct,0.249968
net_pnl_sum_pct,-3.250032
win_rate_pct,0.000000
average_net_pnl_pct,-0.092858

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BINANCE|ETHUSDT,7,0,0,7,0.080537,-0.619463
BYBIT|ETHUSDT,23,0,0,23,0.176898,-2.123102
BYBIT|BTCUSDT,5,0,0,5,-0.007467,-0.507467
