entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776898423465,1776898428802,BYBIT,ETHUSDT,SHORT,2395.24,2395.6,TIMEOUT,-0.0146123,0.02,0.005,-0.0396123,2.29587,0.822015
1776898709371,1776898714401,BYBIT,ETHUSDT,SHORT,2397.02,2397.72,TIMEOUT,-0.0296202,0.02,0.005,-0.0546202,1.69506,0.865315
1776898765025,1776898771484,BYBIT,ETHUSDT,LONG,2399.73,2400.4,TIMEOUT,0.0279197,0.02,0.005,0.00291975,69.7918,0.797625
1776898799500,1776898804640,BYBIT,ETHUSDT,SHORT,2399.82,2399.16,TIMEOUT,0.027502,0.02,0.005,0.00250201,18.7926,0.830236
1776898841451,1776898847059,BYBIT,ETHUSDT,SHORT,2398.32,2397.64,TIMEOUT,0.0283531,0.02,0.005,0.00335312,2.79395,0.752735
1776898853276,1776898859737,BYBIT,ETHUSDT,LONG,2398.32,2398.2,TIMEOUT,-0.00458655,0.02,0.005,-0.0295866,87.2427,0.804178
1776898866848,1776898872780,BINANCE,ETHUSDT,SHORT,2397.51,2397.72,TIMEOUT,-0.00917621,0.02,0.005,-0.0341762,1.45241,0.816968
1776898929755,1776898934849,BYBIT,ETHUSDT,SHORT,2394.78,2395.3,TIMEOUT,-0.0217139,0.02,0.005,-0.0467139,14.8088,0.68782
1776899023244,1776899027527,BYBIT,ETHUSDT,SHORT,2393.39,2393.48,TIMEOUT,-0.00355145,0.02,0.005,-0.0285514,7.93619,0.766378
1776899173820,1776899179005,BYBIT,ETHUSDT,SHORT,2392.89,2393.76,TIMEOUT,-0.0361488,0.02,0.005,-0.0611488,0.14205,0.826257
1776899271995,1776899277052,BYBIT,ETHUSDT,SHORT,2394.48,2394.57,TIMEOUT,-0.00375864,0.02,0.005,-0.0287586,20.0203,0.686262
