metric,value
test_start_timestamp_ms,1776898278320
test_end_timestamp_ms,1776899478320
test_duration_ms,1200000
test_duration_minutes,20
total_trades,11
take_profit_count,0
stop_loss_count,0
timeout_count,11
win_count,3
loss_count,8
gross_pnl_sum_pct,-0.039393
net_pnl_sum_pct,-0.314393
win_rate_pct,27.272727
average_net_pnl_pct,-0.028581

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,10,0,0,10,-0.030217,-0.280217
BINANCE|ETHUSDT,1,0,0,1,-0.009176,-0.034176
