metric,value
test_start_timestamp_ms,1776940070674
test_end_timestamp_ms,1776950870674
test_duration_ms,10800000
test_duration_minutes,180
total_trades,42
take_profit_count,0
stop_loss_count,0
timeout_count,0
win_count,5
loss_count,37
gross_pnl_sum_pct,-0.061366
net_pnl_sum_pct,-1.111366
win_rate_pct,11.904762
average_net_pnl_pct,-0.026461

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,37,0,0,0,0.031725,-0.893275
BINANCE|ETHUSDT,1,0,0,0,0.008853,-0.016147
BYBIT|BTCUSDT,4,0,0,0,-0.101944,-0.201944
