entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776941432907,1776941437964,BYBIT,ETHUSDT,LONG,2313.81,2313.76,INVALIDATION,-0.00216094,0.02,0.005,-0.0271609,98.773,0.816405
1776941718765,1776941721626,BYBIT,ETHUSDT,LONG,2313.82,2312.47,INVALIDATION,-0.0587771,0.02,0.005,-0.0837771,91.686,0.786918
1776941991812,1776941991989,BYBIT,ETHUSDT,LONG,2314.8,2314.4,INVALIDATION,-0.0168481,0.02,0.005,-0.0418481,94.8664,0.765799
1776942036063,1776942041280,BINANCE,ETHUSDT,LONG,2315.55,2315.76,INVALIDATION,0.00885319,0.02,0.005,-0.0161468,98.0067,0.797435
1776942421507,1776942421881,BYBIT,ETHUSDT,SHORT,2315.82,2315.36,INVALIDATION,0.0198634,0.02,0.005,-0.00513658,23.3772,0.713999
1776942545674,1776942550379,BYBIT,ETHUSDT,SHORT,2316.7,2317.18,INVALIDATION,-0.0205033,0.02,0.005,-0.0455033,1.33223,0.710555
1776942721475,1776942725065,BYBIT,ETHUSDT,SHORT,2316.03,2316.03,INVALIDATION,0,0.02,0.005,-0.025,6.56605,0.730443
1776942854609,1776942855049,BYBIT,ETHUSDT,SHORT,2316.28,2315.39,INVALIDATION,0.037992,0.02,0.005,0.012992,15.8827,0.751627
1776943189270,1776943194369,BYBIT,ETHUSDT,LONG,2320.23,2319.8,INVALIDATION,-0.0187481,0.02,0.005,-0.0437481,99.6936,0.729113
1776943672239,1776943678936,BYBIT,ETHUSDT,SHORT,2321.08,2320.91,INVALIDATION,0.00710876,0.02,0.005,-0.0178912,19.2909,0.73838
1776944038119,1776944051726,BYBIT,ETHUSDT,SHORT,2317.97,2318.06,INVALIDATION,-0.00388272,0.02,0.005,-0.0288827,0.0406613,0.816923
1776944236049,1776944241047,BYBIT,ETHUSDT,LONG,2323.36,2321.61,INVALIDATION,-0.0748917,0.02,0.005,-0.0998917,80.1323,0.731481
1776944282409,1776944297992,BYBIT,ETHUSDT,LONG,2322.74,2324.69,INVALIDATION,0.0839524,0.02,0.005,0.0589524,93.7069,0.722803
1776944383241,1776944392129,BYBIT,ETHUSDT,LONG,2323.97,2323.39,INVALIDATION,-0.0249573,0.02,0.005,-0.0499573,88.3994,0.78231
1776944552332,1776944557367,BYBIT,ETHUSDT,LONG,2325.11,2323.66,INVALIDATION,-0.0619327,0.02,0.005,-0.0869327,98.0582,0.814754
