metric,value
test_start_timestamp_ms,1776968227531
test_end_timestamp_ms,1776969427531
test_duration_ms,1200000
test_duration_minutes,20
total_trades,4
take_profit_count,0
stop_loss_count,0
timeout_count,0
win_count,1
loss_count,3
gross_pnl_sum_pct,-0.022072
net_pnl_sum_pct,-0.122072
win_rate_pct,25.000000
average_net_pnl_pct,-0.030518

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,3,0,0,0,-0.081606,-0.156606
BYBIT|BTCUSDT,1,0,0,0,0.059535,0.034535
