entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776732379440,1776732384446,BINANCE,BTCUSDT,SHORT,75933.3,75933.3,TIMEOUT,0,0.08,0.02,-0.1,0.0560038,0.819958
1776732391764,1776732392213,BYBIT,ETHUSDT,LONG,2318.89,2318.28,TIMEOUT,-0.0258745,0.08,0.02,-0.125875,97.765,0.821731
1776732392231,1776732396947,BINANCE,ETHUSDT,LONG,2318.49,2318.52,TIMEOUT,0.000862629,0.08,0.02,-0.0991374,96.196,0.955275
1776732397696,1776732406381,BINANCE,ETHUSDT,SHORT,2318.33,2317.81,TIMEOUT,0.0226456,0.08,0.02,-0.0773544,0.195606,0.91713
1776732409121,1776732430999,BINANCE,ETHUSDT,LONG,2317.91,2318.31,TIMEOUT,0.0168255,0.08,0.02,-0.0831745,89.8199,0.864199
1776732431636,1776732434696,BINANCE,ETHUSDT,SHORT,2318.18,2318.03,TIMEOUT,0.00647061,0.08,0.02,-0.0935294,0.443206,0.84604
1776732434715,1776732442107,BINANCE,ETHUSDT,LONG,2318.03,2320.82,TAKE_PROFIT,0.120577,0.08,0.02,0.0205768,97.9151,0.885329
1776732442136,1776732448517,BINANCE,ETHUSDT,LONG,2320.82,2322.48,TIMEOUT,0.071311,0.08,0.02,-0.028689,83.1996,0.930831
1776732449180,1776732456795,BINANCE,ETHUSDT,SHORT,2322.24,2320.93,TIMEOUT,0.0564109,0.08,0.02,-0.0435891,0.170889,0.903165
1776732461129,1776732473059,BINANCE,ETHUSDT,SHORT,2319.76,2318.57,TIMEOUT,0.0512985,0.08,0.02,-0.0487015,2.3185,0.955116
1776732474746,1776732478164,BINANCE,ETHUSDT,LONG,2318.98,2318.77,TIMEOUT,-0.00948691,0.08,0.02,-0.109487,99.7175,0.871827
1776732478455,1776732487873,BINANCE,ETHUSDT,SHORT,2318.77,2318.24,TIMEOUT,0.0224257,0.08,0.02,-0.0775743,8.17976,0.88747
1776732488143,1776732491528,BYBIT,ETHUSDT,LONG,2322.97,2322.77,TIMEOUT,-0.00904013,0.08,0.02,-0.10904,99.7053,0.993509
1776732491530,1776732497510,BINANCE,ETHUSDT,LONG,2318.84,2319.53,TIMEOUT,0.0301876,0.08,0.02,-0.0698124,99.8836,0.999534
1776732500048,1776732505201,BINANCE,ETHUSDT,SHORT,2319.74,2320.32,TIMEOUT,-0.0245717,0.08,0.02,-0.124572,0.384728,0.980334
1776732505255,1776732531178,BINANCE,ETHUSDT,LONG,2320.32,2322.4,TIMEOUT,0.090074,0.08,0.02,-0.00992602,99.9665,0.850084
1776732533678,1776732539916,BINANCE,ETHUSDT,LONG,2322.82,2323.32,TIMEOUT,0.021095,0.08,0.02,-0.078905,99.9432,0.822084
1776732540164,1776732542569,BINANCE,ETHUSDT,SHORT,2323.28,2322.93,TIMEOUT,0.0150649,0.08,0.02,-0.0849351,1.64985,0.873126
