entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776914298866,1776914298875,BYBIT,ETHUSDT,SHORT,2340.81,2340.78,INVALIDATION,0.000854407,0.02,0.005,-0.0241456,2.05341,0.704964
1776914368640,1776914368662,BYBIT,ETHUSDT,SHORT,2336.88,2336.93,INVALIDATION,-0.00213961,0.02,0.005,-0.0271396,7.74974,0.951805
1776914371636,1776914371641,BINANCE,ETHUSDT,SHORT,2337.28,2337.26,INVALIDATION,0.000855694,0.02,0.005,-0.0241443,1.1259,0.823946
1776914401776,1776914401790,BYBIT,ETHUSDT,SHORT,2337.48,2337.44,INVALIDATION,0.00171124,0.02,0.005,-0.0232888,0.439269,0.756158
1776914408095,1776914408098,BINANCE,BTCUSDT,SHORT,77643.4,77642.8,INVALIDATION,0.000772763,0.02,0.005,-0.0242272,7.16276,0.685718
1776914420344,1776914420363,BYBIT,ETHUSDT,SHORT,2336.53,2336.53,INVALIDATION,0,0.02,0.005,-0.025,6.90927,0.80775
1776914425505,1776914425523,BYBIT,ETHUSDT,LONG,2337.97,2337.97,INVALIDATION,0,0.02,0.005,-0.025,96.1633,0.721604
1776914428103,1776914428107,BINANCE,ETHUSDT,LONG,2338.24,2338.24,INVALIDATION,0,0.02,0.005,-0.025,88.4071,0.721744
1776914430615,1776914430627,BYBIT,ETHUSDT,SHORT,2337.31,2337.31,INVALIDATION,0,0.02,0.005,-0.025,34.9581,0.685853
1776914437697,1776914437708,BYBIT,ETHUSDT,LONG,2337.85,2337.85,INVALIDATION,0,0.02,0.005,-0.025,98.0492,0.712892
1776914466869,1776914466877,BYBIT,ETHUSDT,LONG,2338.44,2338.44,INVALIDATION,0,0.02,0.005,-0.025,77.8506,0.70963
1776914479700,1776914479708,BYBIT,ETHUSDT,SHORT,2339.16,2339.16,INVALIDATION,0,0.02,0.005,-0.025,1.12607,0.691671
1776914508927,1776914508946,BYBIT,ETHUSDT,SHORT,2339.93,2339.93,INVALIDATION,0,0.02,0.005,-0.025,8.46499,0.729877
1776914512201,1776914512209,BYBIT,ETHUSDT,SHORT,2339.73,2339.73,INVALIDATION,0,0.02,0.005,-0.025,22.476,0.702109
1776914519517,1776914519574,BYBIT,BTCUSDT,SHORT,77681,77672.9,INVALIDATION,0.0104273,0.02,0.005,-0.0145727,4.96672,0.873986
1776914521102,1776914521119,BYBIT,BTCUSDT,SHORT,77654.4,77654.4,INVALIDATION,0,0.02,0.005,-0.025,0.823174,0.776366
1776914521381,1776914521391,BYBIT,ETHUSDT,SHORT,2337.68,2337.7,INVALIDATION,-0.00106944,0.02,0.005,-0.0260694,0.599568,0.858583
1776914544475,1776914544533,BYBIT,ETHUSDT,SHORT,2338.52,2338.2,INVALIDATION,0.0132563,0.02,0.005,-0.0117437,15.2309,0.7375
1776914545456,1776914545470,BYBIT,ETHUSDT,SHORT,2337.76,2337.8,INVALIDATION,-0.00149716,0.02,0.005,-0.0264972,0.156679,0.883534
1776914566233,1776914566236,BINANCE,ETHUSDT,LONG,2339.47,2339.47,INVALIDATION,0,0.02,0.005,-0.025,99.883,0.720265
1776914634156,1776914634167,BYBIT,ETHUSDT,SHORT,2339.18,2339.12,INVALIDATION,0.00277875,0.02,0.005,-0.0222213,2.73946,0.753413
1776914647108,1776914647118,BYBIT,ETHUSDT,LONG,2338.31,2338.31,INVALIDATION,0,0.02,0.005,-0.025,81.2879,0.747044
1776914734287,1776914734303,BYBIT,ETHUSDT,LONG,2338.18,2338.18,INVALIDATION,0,0.02,0.005,-0.025,99.9282,0.703418
1776914794357,1776914794367,BYBIT,ETHUSDT,SHORT,2336.7,2336.69,INVALIDATION,0.000213977,0.02,0.005,-0.024786,18.0248,0.736917
1776914799255,1776914799269,BYBIT,ETHUSDT,SHORT,2336.36,2336.36,INVALIDATION,0,0.02,0.005,-0.025,2.47473,0.682224
1776914838408,1776914838417,BYBIT,ETHUSDT,LONG,2337.91,2337.93,INVALIDATION,0.000427732,0.02,0.005,-0.0245723,95.2462,0.710296
1776914913748,1776914913757,BYBIT,ETHUSDT,SHORT,2339.19,2339.14,INVALIDATION,0.00213749,0.02,0.005,-0.0228625,2.033,0.715102
1776915007090,1776915007119,BYBIT,ETHUSDT,SHORT,2336.73,2336.53,INVALIDATION,0.0089869,0.02,0.005,-0.0160131,0.667142,0.85878
1776915007238,1776915007246,BINANCE,ETHUSDT,SHORT,2337.84,2337.84,INVALIDATION,0,0.02,0.005,-0.025,5.47058,0.848895
1776915015209,1776915015218,BYBIT,ETHUSDT,LONG,2336.88,2336.88,INVALIDATION,0,0.02,0.005,-0.025,97.4205,0.726732
1776915015383,1776915015394,BYBIT,ETHUSDT,SHORT,2335.82,2335.64,INVALIDATION,0.00792013,0.02,0.005,-0.0170799,37.0689,0.857064
1776915061407,1776915061415,BYBIT,ETHUSDT,LONG,2336.19,2336.19,INVALIDATION,0,0.02,0.005,-0.025,84.5918,0.707334
1776915086117,1776915086291,BYBIT,ETHUSDT,SHORT,2335.9,2335.61,INVALIDATION,0.012629,0.02,0.005,-0.012371,21.4738,0.867995
1776915086313,1776915086320,BYBIT,ETHUSDT,SHORT,2335.35,2335.32,INVALIDATION,0.000856405,0.02,0.005,-0.0241436,11.2663,0.764862
1776915110911,1776915110925,BYBIT,ETHUSDT,LONG,2337.97,2337.97,INVALIDATION,0,0.02,0.005,-0.025,99.6032,0.87634
1776915114722,1776915114752,BYBIT,ETHUSDT,LONG,2339.07,2339.07,INVALIDATION,0,0.02,0.005,-0.025,91.2928,0.754849
1776915115131,1776915115139,BYBIT,ETHUSDT,LONG,2339.33,2339.34,INVALIDATION,0.000213736,0.02,0.005,-0.0247863,96.5272,0.77842
1776915123061,1776915123076,BYBIT,ETHUSDT,SHORT,2339.18,2339.16,INVALIDATION,0.000854999,0.02,0.005,-0.024145,0.220517,0.805875
1776915145085,1776915145182,BYBIT,ETHUSDT,SHORT,2339.51,2338.78,INVALIDATION,0.0309895,0.02,0.005,0.00598946,35.3961,0.796755
1776915145190,1776915145209,BYBIT,ETHUSDT,SHORT,2338.57,2338.22,INVALIDATION,0.0149664,0.02,0.005,-0.0100336,27.0643,0.735614
1776915147010,1776915147013,BINANCE,ETHUSDT,SHORT,2338.92,2338.92,INVALIDATION,0,0.02,0.005,-0.025,10.3527,0.794924
1776915147757,1776915147760,BINANCE,ETHUSDT,SHORT,2338.05,2338.04,INVALIDATION,0.000427707,0.02,0.005,-0.0245723,10.3493,0.827394
1776915182677,1776915182740,BYBIT,ETHUSDT,SHORT,2335.99,2335.66,INVALIDATION,0.0141267,0.02,0.005,-0.0108733,5.84297,0.927785
1776915264859,1776915264885,BYBIT,ETHUSDT,SHORT,2335.77,2335.7,INVALIDATION,0.00278281,0.02,0.005,-0.0222172,6.72317,0.773494
1776915264919,1776915264930,BYBIT,ETHUSDT,SHORT,2335.51,2335.51,INVALIDATION,0,0.02,0.005,-0.025,16.6805,0.750203
1776915301323,1776915301371,BYBIT,ETHUSDT,SHORT,2334.32,2334.3,INVALIDATION,0.000856782,0.02,0.005,-0.0241432,0.176856,0.738217
1776915308641,1776915308645,BINANCE,ETHUSDT,LONG,2335.73,2335.73,INVALIDATION,0,0.02,0.005,-0.025,99.0152,0.771638
1776915443754,1776915443765,BYBIT,ETHUSDT,SHORT,2335.48,2335.39,INVALIDATION,0.00363951,0.02,0.005,-0.0213605,11.6537,0.742907
1776915524977,1776915525084,BYBIT,ETHUSDT,SHORT,2334.02,2333.02,INVALIDATION,0.0430588,0.02,0.005,0.0180588,15.4629,0.684661
1776915527063,1776915527088,BYBIT,ETHUSDT,SHORT,2332.53,2332.53,INVALIDATION,0,0.02,0.005,-0.025,10.5869,0.77541
1776915543569,1776915543631,BYBIT,ETHUSDT,SHORT,2331.88,2331.49,INVALIDATION,0.0167247,0.02,0.005,-0.00827526,1.95848,0.969429
1776915543689,1776915543702,BYBIT,BTCUSDT,SHORT,77527.8,77521.9,INVALIDATION,0.00754569,0.02,0.005,-0.0174543,11.8627,0.821014
1776915544535,1776915544538,BINANCE,BTCUSDT,SHORT,77540.9,77537.6,INVALIDATION,0.00431385,0.02,0.005,-0.0206861,22.0878,0.752326
1776915611721,1776915611733,BYBIT,ETHUSDT,SHORT,2335.64,2335.59,INVALIDATION,0.00256888,0.02,0.005,-0.0224311,1.16136,0.76441
1776915617165,1776915617174,BYBIT,BTCUSDT,SHORT,77548.1,77548.1,INVALIDATION,0,0.02,0.005,-0.025,1.38734,0.772764
1776915617481,1776915617484,BINANCE,ETHUSDT,SHORT,2334.6,2334.6,INVALIDATION,0,0.02,0.005,-0.025,0.063293,0.791682
1776915630282,1776915630291,BYBIT,ETHUSDT,LONG,2333.43,2333.43,INVALIDATION,0,0.02,0.005,-0.025,86.4488,0.712231
1776915642126,1776915642164,BYBIT,BTCUSDT,SHORT,77487.1,77472.1,INVALIDATION,0.019229,0.02,0.005,-0.00577098,1.95556,0.766844
1776915646723,1776915646736,BINANCE,BTCUSDT,SHORT,77467.2,77467.2,INVALIDATION,0,0.02,0.005,-0.025,0.843091,0.820813
1776915652890,1776915652900,BYBIT,ETHUSDT,LONG,2333.6,2333.6,INVALIDATION,0,0.02,0.005,-0.025,77.7002,0.69058
1776915653900,1776915653911,BYBIT,ETHUSDT,LONG,2333.81,2333.82,INVALIDATION,0.000428485,0.02,0.005,-0.0245715,94.7842,0.743532
1776915661958,1776915661966,BYBIT,ETHUSDT,SHORT,2333.43,2333.38,INVALIDATION,0.00214277,0.02,0.005,-0.0228572,14.3979,0.755388
1776915699993,1776915700001,BYBIT,ETHUSDT,LONG,2336.03,2336.03,INVALIDATION,0,0.02,0.005,-0.025,87.1217,0.693044
1776915732001,1776915732014,BYBIT,ETHUSDT,SHORT,2336.39,2336.43,INVALIDATION,-0.00171205,0.02,0.005,-0.026712,0.307939,0.775844
1776915758930,1776915758940,BYBIT,ETHUSDT,SHORT,2335.55,2335.68,INVALIDATION,-0.00556615,0.02,0.005,-0.0305662,30.7429,0.71825
1776915760517,1776915760521,BYBIT,ETHUSDT,SHORT,2335.82,2335.82,INVALIDATION,0,0.02,0.005,-0.025,12.5635,0.799382
1776915865252,1776915865310,BYBIT,ETHUSDT,LONG,2336.77,2336.91,INVALIDATION,0.00620515,0.02,0.005,-0.0187949,71.5767,0.735061
1776915870464,1776915870499,BYBIT,ETHUSDT,LONG,2336.73,2336.93,INVALIDATION,0.00855899,0.02,0.005,-0.016441,97.3913,0.702246
1776915900022,1776915900032,BYBIT,ETHUSDT,LONG,2338.77,2338.77,INVALIDATION,0,0.02,0.005,-0.025,99.0784,0.735151
1776915909924,1776915909934,BYBIT,ETHUSDT,SHORT,2338.2,2338.11,INVALIDATION,0.00384911,0.02,0.005,-0.0211509,0.29446,0.786977
1776915932055,1776915932067,BYBIT,ETHUSDT,LONG,2337.66,2337.66,INVALIDATION,0,0.02,0.005,-0.025,87.8372,0.789441
1776915940881,1776915940884,BINANCE,ETHUSDT,LONG,2338.01,2338.01,INVALIDATION,0,0.02,0.005,-0.025,99.9981,0.720439
1776915952222,1776915952231,BYBIT,ETHUSDT,SHORT,2336.91,2336.91,INVALIDATION,0,0.02,0.005,-0.025,22.4599,0.683626
1776915965224,1776915965233,BYBIT,ETHUSDT,SHORT,2338.24,2338.24,INVALIDATION,0,0.02,0.005,-0.025,13.2255,0.688931
1776916077924,1776916077962,BYBIT,ETHUSDT,SHORT,2338.68,2338.31,INVALIDATION,0.0162484,0.02,0.005,-0.00875155,6.83381,0.778981
1776916078333,1776916078342,BYBIT,ETHUSDT,SHORT,2337.53,2337.53,INVALIDATION,-0.000213901,0.02,0.005,-0.0252139,0.547819,0.827503
1776916080593,1776916080603,BYBIT,ETHUSDT,SHORT,2337.26,2337.26,INVALIDATION,0,0.02,0.005,-0.025,1.96052,0.809254
