metric,value
test_start_timestamp_ms,1776914294765
test_end_timestamp_ms,1776916094765
test_duration_ms,1800000
test_duration_minutes,30
total_trades,77
take_profit_count,0
stop_loss_count,0
timeout_count,0
win_count,2
loss_count,75
gross_pnl_sum_pct,0.251362
net_pnl_sum_pct,-1.673638
win_rate_pct,2.597403
average_net_pnl_pct,-0.021736

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,60,0,0,0,0.207790,-1.292210
BINANCE|ETHUSDT,9,0,0,0,0.001283,-0.223717
BINANCE|BTCUSDT,3,0,0,0,0.005087,-0.069913
BYBIT|BTCUSDT,5,0,0,0,0.037202,-0.087798
