metric,value
test_start_timestamp_ms,1776731715956
test_end_timestamp_ms,1776731775956
test_duration_ms,60000
test_duration_minutes,1
total_trades,4
take_profit_count,0
stop_loss_count,0
timeout_count,4
win_count,0
loss_count,4
gross_pnl_sum_pct,0.085428
net_pnl_sum_pct,-0.314572
win_rate_pct,0.000000
average_net_pnl_pct,-0.078643

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,3,0,0,3,0.067315,-0.232685
BINANCE|ETHUSDT,1,0,0,1,0.018113,-0.081887
