entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776749000603,1776749005604,BYBIT,ETHUSDT,LONG,2316.88,2316.88,TIMEOUT,0,0.08,0.02,-0.1,87.6958,0.701954
1776749040565,1776749048347,BYBIT,ETHUSDT,LONG,2318.6,2319.07,TIMEOUT,0.0207022,0.08,0.02,-0.0792978,91.4076,0.682007
1776749092163,1776749097194,BYBIT,ETHUSDT,LONG,2318.93,2319.16,TIMEOUT,0.00991835,0.08,0.02,-0.0900817,99.6114,0.726515
1776749109101,1776749114934,BYBIT,ETHUSDT,SHORT,2318.14,2318.42,TIMEOUT,-0.0118629,0.08,0.02,-0.111863,0.688709,0.809552
1776749167585,1776749171126,BYBIT,ETHUSDT,LONG,2318.64,2318.78,TIMEOUT,0.00603801,0.08,0.02,-0.093962,95.1952,0.765325
1776749186235,1776749190967,BYBIT,ETHUSDT,SHORT,2318.11,2318.24,TIMEOUT,-0.00603942,0.08,0.02,-0.106039,3.50781,0.806917
1776749206530,1776749211605,BYBIT,ETHUSDT,LONG,2318.41,2318.56,TIMEOUT,0.00603861,0.08,0.02,-0.0939614,99.7603,0.712051
1776749248448,1776749249635,BYBIT,ETHUSDT,LONG,2319.09,2318.47,TIMEOUT,-0.0267347,0.08,0.02,-0.126735,75.0754,0.739718
1776749251267,1776749259072,BYBIT,BTCUSDT,SHORT,75942.6,75877.6,TIMEOUT,0.0855909,0.08,0.02,-0.0144091,3.82026,0.887785
1776749259218,1776749267824,BINANCE,BTCUSDT,SHORT,75937.6,75877.5,TIMEOUT,0.0792229,0.08,0.02,-0.0207771,0.0200317,0.748566
1776749270336,1776749275532,BYBIT,ETHUSDT,LONG,2315.89,2315.93,TIMEOUT,0.002159,0.08,0.02,-0.097841,99.2306,0.680843
1776749276062,1776749281109,BINANCE,BTCUSDT,SHORT,75859.6,75852,TIMEOUT,0.00999215,0.08,0.02,-0.0900079,0.0349685,0.687494
1776749294095,1776749299313,BYBIT,ETHUSDT,LONG,2316.35,2316.61,TIMEOUT,0.0116563,0.08,0.02,-0.0883437,98.5249,0.772259
1776749336580,1776749343272,BYBIT,ETHUSDT,LONG,2316.8,2316.88,TIMEOUT,0.00345305,0.08,0.02,-0.096547,60.2838,0.7791
1776749384253,1776749389203,BYBIT,ETHUSDT,LONG,2317.53,2317.55,TIMEOUT,0.00086299,0.08,0.02,-0.099137,78.0954,0.717057
1776749458244,1776749463822,BYBIT,ETHUSDT,LONG,2317.89,2317.64,TIMEOUT,-0.0103543,0.08,0.02,-0.110354,91.4584,0.682478
1776749465055,1776749471983,BYBIT,ETHUSDT,SHORT,2317.32,2317.18,TIMEOUT,0.00604145,0.08,0.02,-0.0939586,7.57413,0.691688
1776749472444,1776749478553,BYBIT,ETHUSDT,SHORT,2316.24,2316.22,TIMEOUT,0.0012952,0.08,0.02,-0.0987048,6.9234,0.90127
1776749485643,1776749490956,BYBIT,ETHUSDT,SHORT,2315.61,2315.97,TIMEOUT,-0.0159785,0.08,0.02,-0.115979,0.695906,0.722738
1776749499811,1776749504835,BYBIT,ETHUSDT,SHORT,2315.47,2315.43,TIMEOUT,0.00172751,0.08,0.02,-0.0982725,0.0603413,0.696465
1776749578070,1776749583656,BYBIT,ETHUSDT,LONG,2314.86,2315.07,TIMEOUT,0.00863981,0.08,0.02,-0.0913602,95.9026,0.680276
1776749590808,1776749597023,BYBIT,ETHUSDT,LONG,2315.76,2315.76,TIMEOUT,0,0.08,0.02,-0.1,61.9128,0.720328
1776749630533,1776749635543,BYBIT,ETHUSDT,LONG,2316.65,2316.4,TIMEOUT,-0.0110072,0.08,0.02,-0.111007,95.4218,0.783691
1776749635575,1776749640773,BYBIT,ETHUSDT,SHORT,2316.2,2316.2,TIMEOUT,0,0.08,0.02,-0.1,12.3554,0.739565
1776749696537,1776749720956,BYBIT,ETHUSDT,SHORT,2315.59,2315.38,TIMEOUT,0.00928489,0.08,0.02,-0.0907151,8.49509,0.864401
1776749752997,1776749758758,BYBIT,ETHUSDT,SHORT,2315.87,2315.93,TIMEOUT,-0.00280672,0.08,0.02,-0.102807,0.72334,0.743929
1776749766123,1776749771125,BYBIT,ETHUSDT,LONG,2316.39,2316.39,TIMEOUT,0,0.08,0.02,-0.1,92.3529,0.722092
1776749776275,1776749781844,BYBIT,ETHUSDT,SHORT,2315.97,2315.9,TIMEOUT,0.00302249,0.08,0.02,-0.0969775,14.463,0.74284
1776749813338,1776749820981,BYBIT,ETHUSDT,SHORT,2315.43,2315.36,TIMEOUT,0.00323914,0.08,0.02,-0.0967609,0.56923,0.688149
