metric,value
test_start_timestamp_ms,1776748951352
test_end_timestamp_ms,1776749851352
test_duration_ms,900000
test_duration_minutes,15
total_trades,29
take_profit_count,0
stop_loss_count,0
timeout_count,29
win_count,0
loss_count,29
gross_pnl_sum_pct,0.184101
net_pnl_sum_pct,-2.715899
win_rate_pct,0.000000
average_net_pnl_pct,-0.093652

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,26,0,0,26,0.009295,-2.590705
BYBIT|BTCUSDT,1,0,0,1,0.085591,-0.014409
BINANCE|BTCUSDT,2,0,0,2,0.089215,-0.110785
