metric,value
test_start_timestamp_ms,1776780805978
test_end_timestamp_ms,1776782005978
test_duration_ms,1200000
test_duration_minutes,20
total_trades,5
take_profit_count,0
stop_loss_count,0
timeout_count,5
win_count,3
loss_count,2
gross_pnl_sum_pct,0.164177
net_pnl_sum_pct,0.039177
win_rate_pct,60.000000
average_net_pnl_pct,0.007835

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,4,0,0,4,0.071158,-0.028842
BYBIT|BTCUSDT,1,0,0,1,0.093020,0.068020
