metric,value
test_start_timestamp_ms,1776936141715
test_end_timestamp_ms,1776939741715
test_duration_ms,3600000
test_duration_minutes,60
total_trades,19
take_profit_count,0
stop_loss_count,0
timeout_count,0
win_count,7
loss_count,12
gross_pnl_sum_pct,1.080983
net_pnl_sum_pct,0.605983
win_rate_pct,36.842105
average_net_pnl_pct,0.031894

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,17,0,0,0,0.855058,0.430058
BINANCE|BTCUSDT,1,0,0,0,0.207303,0.182303
BINANCE|ETHUSDT,1,0,0,0,0.018622,-0.006378
