entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776936179388,1776936184437,BYBIT,ETHUSDT,SHORT,2323.85,2321.22,INVALIDATION,0.112959,0.02,0.005,0.0879591,0.0966132,0.897959
1776936250630,1776936255687,BYBIT,ETHUSDT,SHORT,2319.93,2319.93,INVALIDATION,0,0.02,0.005,-0.025,12.549,0.70544
1776936851806,1776936857878,BYBIT,ETHUSDT,SHORT,2321.93,2322.11,INVALIDATION,-0.00818287,0.02,0.005,-0.0331829,36.6584,0.707971
1776937547409,1776937552614,BYBIT,ETHUSDT,SHORT,2323.36,2321.65,INVALIDATION,0.0736001,0.02,0.005,0.0486001,8.55954,0.924677
1776937634336,1776937639459,BYBIT,ETHUSDT,SHORT,2318.88,2316.53,INVALIDATION,0.101558,0.02,0.005,0.0765576,7.58372,0.77357
1776937640520,1776937645540,BYBIT,ETHUSDT,LONG,2317.24,2317.68,INVALIDATION,0.0185565,0.02,0.005,-0.00644348,98.0568,0.812979
1776937684360,1776937689402,BYBIT,ETHUSDT,SHORT,2315.13,2314.78,INVALIDATION,0.0153339,0.02,0.005,-0.00966609,0.546992,0.85843
1776937770687,1776937777860,BYBIT,ETHUSDT,SHORT,2316.67,2316.43,INVALIDATION,0.0101439,0.02,0.005,-0.0148561,0.0662544,0.896043
1776938131490,1776938140305,BYBIT,ETHUSDT,SHORT,2316.66,2315.91,INVALIDATION,0.0321584,0.02,0.005,0.00715837,27.0775,0.752206
1776938710389,1776938715995,BYBIT,ETHUSDT,SHORT,2315.56,2309.28,INVALIDATION,0.270777,0.02,0.005,0.245777,1.21382,0.851116
1776938716219,1776938721700,BINANCE,BTCUSDT,SHORT,77461.5,77300.9,INVALIDATION,0.207303,0.02,0.005,0.182303,17.2578,0.794031
1776938721985,1776938726307,BINANCE,ETHUSDT,SHORT,2309.06,2308.63,INVALIDATION,0.0186223,0.02,0.005,-0.0063777,4.6286,0.829401
1776938786229,1776938800554,BYBIT,ETHUSDT,SHORT,2312.08,2307.43,INVALIDATION,0.200901,0.02,0.005,0.175901,0.421295,0.921402
1776938809379,1776938814068,BYBIT,ETHUSDT,LONG,2310.18,2310.19,INVALIDATION,0.000865735,0.02,0.005,-0.0241343,99.9456,0.816963
1776938852836,1776938865241,BYBIT,ETHUSDT,SHORT,2313.41,2312.84,INVALIDATION,0.0248551,0.02,0.005,-0.000144916,0.381879,0.71707
1776938873814,1776938881234,BYBIT,ETHUSDT,SHORT,2312.57,2312.61,INVALIDATION,-0.00172968,0.02,0.005,-0.0267297,0.0526075,0.759498
1776938953058,1776938959660,BYBIT,ETHUSDT,SHORT,2310.43,2310.93,INVALIDATION,-0.0216409,0.02,0.005,-0.0466409,10.0581,0.756227
1776939136220,1776939140589,BYBIT,ETHUSDT,SHORT,2308.76,2308.64,INVALIDATION,0.00541416,0.02,0.005,-0.0195858,7.45284,0.784476
1776939184330,1776939191493,BYBIT,ETHUSDT,SHORT,2309.09,2308.64,INVALIDATION,0.0194882,0.02,0.005,-0.00551176,6.9118,0.70239
