metric,value
test_start_timestamp_ms,1776932250762
test_end_timestamp_ms,1776933450762
test_duration_ms,1200000
test_duration_minutes,20
total_trades,6
take_profit_count,0
stop_loss_count,0
timeout_count,0
win_count,2
loss_count,4
gross_pnl_sum_pct,0.075795
net_pnl_sum_pct,-0.074205
win_rate_pct,33.333333
average_net_pnl_pct,-0.012368

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,5,0,0,0,0.022807,-0.102193
BINANCE|ETHUSDT,1,0,0,0,0.052988,0.027988
