entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776900068740,1776900068745,BYBIT,ETHUSDT,SHORT,2394.61,2394.6,INVALIDATION,0.000417605,0.02,0.005,-0.0245824,0.112577,0.791237
1776900069613,1776900069627,BYBIT,ETHUSDT,SHORT,2394.35,2394.28,INVALIDATION,0.0025059,0.02,0.005,-0.0224941,10.9716,0.743578
1776900096284,1776900096400,BYBIT,ETHUSDT,SHORT,2391.81,2390.52,INVALIDATION,0.0541431,0.02,0.005,0.0291431,0.159702,0.927635
1776900096400,1776900096494,BYBIT,ETHUSDT,SHORT,2390.52,2390.05,INVALIDATION,0.0194519,0.02,0.005,-0.00554812,22.2481,0.911264
1776900096538,1776900096553,BYBIT,ETHUSDT,SHORT,2389.59,2389.15,INVALIDATION,0.0184132,0.02,0.005,-0.0065868,0.730366,0.837801
1776900103477,1776900103482,BINANCE,ETHUSDT,SHORT,2390.73,2390.68,INVALIDATION,0.00209141,0.02,0.005,-0.0229086,0.327755,0.844254
1776900104507,1776900104511,BINANCE,BTCUSDT,SHORT,78381.5,78380.4,INVALIDATION,0.00136512,0.02,0.005,-0.0236349,0.527282,0.840556
1776900115983,1776900115995,BYBIT,ETHUSDT,LONG,2390.84,2390.94,INVALIDATION,0.00418263,0.02,0.005,-0.0208174,92.4124,0.975638
1776900217009,1776900217021,BYBIT,ETHUSDT,SHORT,2390.14,2390.14,INVALIDATION,0,0.02,0.005,-0.025,12.7361,0.749333
1776900223171,1776900223182,BYBIT,ETHUSDT,SHORT,2389.09,2389.09,INVALIDATION,0,0.02,0.005,-0.025,20.4388,0.793846
1776900230985,1776900231018,BYBIT,ETHUSDT,SHORT,2388.41,2387.77,INVALIDATION,0.0270054,0.02,0.005,0.00200541,0.261414,0.888367
1776900243991,1776900244002,BYBIT,ETHUSDT,SHORT,2387.39,2387.28,INVALIDATION,0.00418868,0.02,0.005,-0.0208113,0.0133761,0.702018
1776900283240,1776900283256,BYBIT,BTCUSDT,SHORT,78278.1,78275.1,INVALIDATION,0.00383249,0.02,0.005,-0.0211675,16.4081,0.719954
1776900295963,1776900295976,BYBIT,ETHUSDT,SHORT,2384.95,2384.78,INVALIDATION,0.00733768,0.02,0.005,-0.0176623,9.44559,0.842718
1776900296557,1776900296600,BYBIT,ETHUSDT,SHORT,2382.91,2382.92,INVALIDATION,-0.000419655,0.02,0.005,-0.0254197,35.5444,0.831716
1776900299211,1776900299219,BYBIT,BTCUSDT,SHORT,78219.2,78219.2,INVALIDATION,0,0.02,0.005,-0.025,13.6617,0.790616
1776900324250,1776900324256,BINANCE,ETHUSDT,SHORT,2383.18,2383.11,INVALIDATION,0.00251765,0.02,0.005,-0.0224824,24.4025,0.81068
1776900328872,1776900328882,BYBIT,ETHUSDT,LONG,2382.49,2382.49,INVALIDATION,0,0.02,0.005,-0.025,89.7276,0.708009
1776900337297,1776900337301,BINANCE,BTCUSDT,SHORT,78191.9,78191.9,INVALIDATION,0,0.02,0.005,-0.025,23.1863,0.753844
1776900337344,1776900337348,BINANCE,BTCUSDT,SHORT,78184.4,78184.4,INVALIDATION,0,0.02,0.005,-0.025,7.42884,0.783176
