metric,value
test_start_timestamp_ms,1776900037837
test_end_timestamp_ms,1776901237837
test_duration_ms,1200000
test_duration_minutes,20
total_trades,51
take_profit_count,0
stop_loss_count,0
timeout_count,0
win_count,3
loss_count,48
gross_pnl_sum_pct,0.265511
net_pnl_sum_pct,-1.009489
win_rate_pct,5.882353
average_net_pnl_pct,-0.019794

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,42,0,0,0,0.250904,-0.799096
BINANCE|ETHUSDT,3,0,0,0,0.005030,-0.069970
BINANCE|BTCUSDT,4,0,0,0,0.005746,-0.094254
BYBIT|BTCUSDT,2,0,0,0,0.003832,-0.046168
