metric,value
test_start_timestamp_ms,1777067417460
test_end_timestamp_ms,1777071017460
test_duration_ms,3600000
test_duration_minutes,60
total_trades,3
take_profit_count,0
stop_loss_count,0
timeout_count,0
win_count,1
loss_count,2
gross_pnl_sum_pct,0.032611
net_pnl_sum_pct,-0.042389
win_rate_pct,33.333333
average_net_pnl_pct,-0.014130

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,2,0,0,0,-0.003716,-0.053716
BYBIT|BTCUSDT,1,0,0,0,0.036327,0.011327
