entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776782436915,1776782442007,BYBIT,ETHUSDT,LONG,2321.89,2321.81,TIMEOUT,-0.00366081,0.02,0.005,-0.0286608,99.5204,0.736402
1776782463605,1776782468591,BYBIT,BTCUSDT,LONG,76468.1,76418.8,TIMEOUT,-0.0645367,0.02,0.005,-0.0895367,84.6408,0.756135
1776782480683,1776782485717,BYBIT,BTCUSDT,LONG,76509.1,76498,TIMEOUT,-0.0144427,0.02,0.005,-0.0394427,96.1039,0.736965
1776782837386,1776782842481,BYBIT,ETHUSDT,SHORT,2314.9,2313.72,TIMEOUT,0.051406,0.02,0.005,0.026406,10.7343,0.757381
1776782871685,1776782878074,BYBIT,ETHUSDT,LONG,2313.27,2313.31,TIMEOUT,0.00172916,0.02,0.005,-0.0232708,92.6208,0.719413
1776782917907,1776782922947,BYBIT,ETHUSDT,LONG,2311.97,2311.36,TIMEOUT,-0.0266007,0.02,0.005,-0.0516007,99.4129,0.729744
1776783327165,1776783332183,BYBIT,BTCUSDT,SHORT,76038.9,76034.1,TIMEOUT,0.00631256,0.02,0.005,-0.0186874,0.817921,0.747651
1776783360688,1776783365738,BYBIT,ETHUSDT,SHORT,2308.07,2307.72,TIMEOUT,0.0153808,0.02,0.005,-0.00961918,1.10284,0.713117
1776783518687,1776783523708,BYBIT,ETHUSDT,LONG,2297.57,2298.22,TIMEOUT,0.0287261,0.02,0.005,0.00372606,99.7299,0.847265
1776783795310,1776783799271,BYBIT,ETHUSDT,SHORT,2292.86,2293.38,TIMEOUT,-0.0226791,0.02,0.005,-0.0476791,15.8504,0.701746
1776783800989,1776783806029,BYBIT,ETHUSDT,SHORT,2292.86,2294.59,TIMEOUT,-0.0754518,0.02,0.005,-0.100452,3.53447,0.710941
1776783806358,1776783820100,BYBIT,ETHUSDT,LONG,2295.11,2296.57,TIMEOUT,0.0640494,0.02,0.005,0.0390494,89.239,0.759647
1776783840173,1776783845491,BYBIT,BTCUSDT,SHORT,75471.5,75565.8,TIMEOUT,-0.124815,0.02,0.005,-0.149815,0.0123597,0.787965
1776783864579,1776783869623,BYBIT,ETHUSDT,LONG,2297.55,2296.64,TIMEOUT,-0.0393898,0.02,0.005,-0.0643898,99.0646,0.784026
1776783870253,1776783872527,BYBIT,ETHUSDT,LONG,2297.42,2296.64,TIMEOUT,-0.0337335,0.02,0.005,-0.0587335,96.6292,0.736974
1776783878615,1776783883668,BYBIT,ETHUSDT,LONG,2298.36,2298.14,TIMEOUT,-0.0100071,0.02,0.005,-0.0350071,89.7322,0.763573
1776783917943,1776783922934,BYBIT,ETHUSDT,SHORT,2296.53,2296.26,TIMEOUT,0.0117569,0.02,0.005,-0.0132431,0.97776,0.732885
1776783963865,1776783980735,BYBIT,ETHUSDT,LONG,2295.86,2296.99,TIMEOUT,0.0496547,0.02,0.005,0.0246547,94.8443,0.713327
1776784145452,1776784154185,BYBIT,ETHUSDT,LONG,2300.8,2300.07,TIMEOUT,-0.0317282,0.02,0.005,-0.0567282,95.6366,0.703173
1776784226975,1776784232051,BYBIT,ETHUSDT,LONG,2305.18,2302.88,TIMEOUT,-0.0997755,0.02,0.005,-0.124776,82.4257,0.706474
1776784256347,1776784266941,BYBIT,ETHUSDT,LONG,2306.53,2307.05,TIMEOUT,0.0221111,0.02,0.005,-0.00288891,98.1956,0.815953
1776784680554,1776784685039,BYBIT,ETHUSDT,LONG,2308.11,2307.4,TIMEOUT,-0.0303279,0.02,0.005,-0.0553279,91.4961,0.764764
1776784886437,1776784891336,BYBIT,ETHUSDT,LONG,2308.57,2307.94,TIMEOUT,-0.0272896,0.02,0.005,-0.0522896,98.061,0.724302
1776785169482,1776785174526,BYBIT,ETHUSDT,SHORT,2299.89,2300.3,TIMEOUT,-0.017827,0.02,0.005,-0.042827,2.5607,0.854394
1776785237766,1776785250569,BYBIT,ETHUSDT,LONG,2299.5,2299.27,TIMEOUT,-0.0100022,0.02,0.005,-0.0350022,77.3388,0.750548
1776785463040,1776785471051,BYBIT,ETHUSDT,LONG,2302.68,2301.72,TIMEOUT,-0.0412564,0.02,0.005,-0.0662564,99.4477,0.72223
