metric,value
test_start_timestamp_ms,1776782218602
test_end_timestamp_ms,1776785818602
test_duration_ms,3600000
test_duration_minutes,60
total_trades,26
take_profit_count,0
stop_loss_count,0
timeout_count,26
win_count,4
loss_count,22
gross_pnl_sum_pct,-0.422398
net_pnl_sum_pct,-1.072398
win_rate_pct,15.384615
average_net_pnl_pct,-0.041246

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,22,0,0,22,-0.224915,-0.774915
BYBIT|BTCUSDT,4,0,0,4,-0.197482,-0.297482
