entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776916842561,1776916843830,BYBIT,ETHUSDT,SHORT,2338.44,2338.85,INVALIDATION,-0.0173192,0.02,0.005,-0.0423192,5.68963,0.743952
1776916879014,1776916884010,BYBIT,ETHUSDT,LONG,2338.72,2338.2,INVALIDATION,-0.0222343,0.02,0.005,-0.0472343,96.4631,0.774491
1776916908378,1776916915103,BYBIT,ETHUSDT,LONG,2337.69,2337.53,INVALIDATION,-0.00727212,0.02,0.005,-0.0322721,99.9358,0.726603
1776916943860,1776916948898,BYBIT,ETHUSDT,LONG,2338.76,2338.44,INVALIDATION,-0.0132549,0.02,0.005,-0.0382549,90.791,0.794725
1776917097247,1776917102272,BYBIT,BTCUSDT,LONG,77727.9,77738.9,INVALIDATION,0.0142806,0.02,0.005,-0.0107194,90.4092,0.77478
1776917114314,1776917119789,BYBIT,ETHUSDT,SHORT,2337.75,2337.19,INVALIDATION,0.0237408,0.02,0.005,-0.00125922,0.081369,0.815597
1776917336269,1776917341385,BYBIT,ETHUSDT,LONG,2341.95,2341.36,INVALIDATION,-0.0249792,0.02,0.005,-0.0499792,80.5541,0.93594
1776917420220,1776917425305,BYBIT,ETHUSDT,LONG,2342.77,2342.72,INVALIDATION,-0.00170738,0.02,0.005,-0.0267074,87.0415,0.812947
1776917440250,1776917445615,BYBIT,ETHUSDT,LONG,2343.2,2343.18,INVALIDATION,-0.000853535,0.02,0.005,-0.0258535,98.7262,0.794598
1776917485941,1776917496094,BYBIT,ETHUSDT,LONG,2342.72,2343.98,INVALIDATION,0.0537835,0.02,0.005,0.0287835,98.1172,0.759776
1776917530968,1776917534215,BYBIT,ETHUSDT,LONG,2344.23,2344.07,INVALIDATION,-0.00682525,0.02,0.005,-0.0318253,99.7218,0.696849
1776917537459,1776917540656,BYBIT,ETHUSDT,SHORT,2343.57,2343.57,INVALIDATION,0,0.02,0.005,-0.025,0.15037,0.696485
1776917718079,1776917733828,BYBIT,ETHUSDT,LONG,2342.22,2342.09,INVALIDATION,-0.0055503,0.02,0.005,-0.0305503,99.59,0.766186
1776917740316,1776917745855,BYBIT,ETHUSDT,SHORT,2342.02,2342.16,INVALIDATION,-0.00640474,0.02,0.005,-0.0314047,5.2432,0.719929
1776917826872,1776917831931,BINANCE,ETHUSDT,LONG,2341.6,2341.74,INVALIDATION,0.00640589,0.02,0.005,-0.0185941,99.2237,0.724155
1776917863797,1776917868810,BYBIT,BTCUSDT,LONG,77862.1,77863.4,INVALIDATION,0.00166962,0.02,0.005,-0.0233304,97.6439,0.92854
1776917873277,1776917888566,BYBIT,ETHUSDT,LONG,2342.32,2342.72,INVALIDATION,0.017077,0.02,0.005,-0.00792295,72.2751,0.708411
1776917943486,1776917946208,BYBIT,ETHUSDT,SHORT,2343.52,2343.76,INVALIDATION,-0.010241,0.02,0.005,-0.035241,26.9949,0.692961
1776917951489,1776917951561,BYBIT,BTCUSDT,LONG,77925.9,77921.1,INVALIDATION,-0.0061597,0.02,0.005,-0.0311597,75.0904,0.703268
1776917960700,1776917961277,BINANCE,ETHUSDT,SHORT,2343.86,2343.86,INVALIDATION,0,0.02,0.005,-0.025,1.63049,0.699308
1776917993963,1776917999028,BYBIT,ETHUSDT,LONG,2343.2,2342.57,INVALIDATION,-0.0268863,0.02,0.005,-0.0518863,99.3184,0.706704
1776918070844,1776918075997,BYBIT,ETHUSDT,LONG,2344.44,2344.53,INVALIDATION,0.0036256,0.02,0.005,-0.0213744,90.5289,0.846442
1776918089479,1776918094587,BYBIT,ETHUSDT,SHORT,2344.34,2344.27,INVALIDATION,0.00298592,0.02,0.005,-0.0220141,15.9834,0.702739
1776918368648,1776918374111,BYBIT,BTCUSDT,SHORT,77746.1,77755.9,INVALIDATION,-0.0124765,0.02,0.005,-0.0374765,4.20266,0.695684
