metric,value
test_start_timestamp_ms,1776916835025
test_end_timestamp_ms,1776918635025
test_duration_ms,1800000
test_duration_minutes,30
total_trades,24
take_profit_count,0
stop_loss_count,0
timeout_count,0
win_count,1
loss_count,23
gross_pnl_sum_pct,-0.038595
net_pnl_sum_pct,-0.638595
win_rate_pct,4.166667
average_net_pnl_pct,-0.026608

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,18,0,0,0,-0.042315,-0.492315
BYBIT|BTCUSDT,4,0,0,0,-0.002686,-0.102686
BINANCE|ETHUSDT,2,0,0,0,0.006406,-0.043594
