metric,value
test_start_timestamp_ms,1776774300294
test_end_timestamp_ms,1776775500294
test_duration_ms,1200000
test_duration_minutes,20
total_trades,12
take_profit_count,0
stop_loss_count,0
timeout_count,12
win_count,4
loss_count,8
gross_pnl_sum_pct,0.054784
net_pnl_sum_pct,-0.245216
win_rate_pct,33.333333
average_net_pnl_pct,-0.020435

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,10,0,0,10,0.025999,-0.224001
BINANCE|ETHUSDT,1,0,0,1,0.031287,0.006287
BYBIT|BTCUSDT,1,0,0,1,-0.002501,-0.027501
