entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776774607052,1776774610050,BYBIT,ETHUSDT,SHORT,2316.57,2316.68,TIMEOUT,-0.00474839,0.02,0.005,-0.0297484,0.377464,0.788132
1776774634246,1776774638824,BYBIT,ETHUSDT,SHORT,2314.73,2314.73,TIMEOUT,0,0.02,0.005,-0.025,0.644853,0.801532
1776774756919,1776774762052,BYBIT,ETHUSDT,LONG,2317.65,2317.91,TIMEOUT,0.0112182,0.02,0.005,-0.0137818,85.7721,0.773363
1776774767550,1776774776125,BINANCE,ETHUSDT,LONG,2317.28,2318.01,TIMEOUT,0.0312867,0.02,0.005,0.00628668,99.8362,0.712836
1776775227249,1776775232180,BYBIT,ETHUSDT,SHORT,2303.86,2303.16,TIMEOUT,0.0303837,0.02,0.005,0.00538372,0.229567,0.80176
1776775274196,1776775277923,BYBIT,ETHUSDT,SHORT,2302.12,2303.94,TIMEOUT,-0.0790574,0.02,0.005,-0.104057,6.63065,0.709719
1776775289169,1776775294166,BYBIT,ETHUSDT,LONG,2304.96,2304.98,TIMEOUT,0.000650771,0.02,0.005,-0.0243492,82.2588,0.736919
1776775341599,1776775346608,BYBIT,BTCUSDT,SHORT,75963.6,75965.6,TIMEOUT,-0.0025012,0.02,0.005,-0.0275012,0.604521,0.703327
1776775388128,1776775392928,BYBIT,ETHUSDT,SHORT,2302.93,2303.88,TIMEOUT,-0.0408175,0.02,0.005,-0.0658175,0.282063,0.706692
1776775410749,1776775423698,BYBIT,ETHUSDT,SHORT,2302.02,2299.99,TIMEOUT,0.0877492,0.02,0.005,0.0627492,0.408096,0.780323
1776775423750,1776775433550,BYBIT,ETHUSDT,SHORT,2299.34,2298.01,TIMEOUT,0.0580601,0.02,0.005,0.0330601,0.53222,0.709602
1776775456942,1776775465614,BYBIT,ETHUSDT,SHORT,2296.99,2297.86,TIMEOUT,-0.0374402,0.02,0.005,-0.0624402,17.2314,0.718773
