entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776966325373,1776966327155,BYBIT,ETHUSDT,SHORT,2291.14,2290.36,INVALIDATION,0.0340443,0.02,0.005,0.00904426,7.03084,0.710132
1776966354594,1776966359624,BYBIT,ETHUSDT,LONG,2291.98,2293.48,INVALIDATION,0.0656637,0.02,0.005,0.0406637,82.0069,0.806426
1776966386951,1776966392055,BYBIT,ETHUSDT,SHORT,2291.19,2291.49,INVALIDATION,-0.0130936,0.02,0.005,-0.0380936,3.45276,0.726419
1776966399938,1776966404935,BYBIT,ETHUSDT,SHORT,2289.2,2288.99,INVALIDATION,0.00895509,0.02,0.005,-0.0160449,20.7347,0.718282
1776966418207,1776966434453,BYBIT,ETHUSDT,SHORT,2287.53,2285.03,INVALIDATION,0.109288,0.02,0.005,0.0842879,4.74295,0.740148
1776966440125,1776966440360,BYBIT,ETHUSDT,SHORT,2285.64,2286.1,INVALIDATION,-0.0199069,0.02,0.005,-0.0449069,0.448046,0.74875
1776966524537,1776966529541,BYBIT,BTCUSDT,LONG,77275.9,77267.8,INVALIDATION,-0.0104819,0.02,0.005,-0.0354819,70.3694,0.701707
1776966638411,1776966639845,BYBIT,ETHUSDT,LONG,2291.93,2292.81,INVALIDATION,0.0386138,0.02,0.005,0.0136138,93.1096,0.724988
1776966648099,1776966661405,BYBIT,ETHUSDT,LONG,2295.82,2294.81,INVALIDATION,-0.0444285,0.02,0.005,-0.0694285,96.9764,0.821562
1776966734598,1776966737094,BYBIT,ETHUSDT,SHORT,2295.97,2295.01,INVALIDATION,0.0418125,0.02,0.005,0.0168125,0.587987,0.740114
1776966796182,1776966803658,BYBIT,ETHUSDT,LONG,2302.07,2305.54,INVALIDATION,0.150734,0.02,0.005,0.125734,99.997,0.7555
1776966813975,1776966822048,BYBIT,ETHUSDT,SHORT,2307.26,2306.57,INVALIDATION,0.0294723,0.02,0.005,0.00447225,7.50322,0.719989
1776966832732,1776966837705,BYBIT,ETHUSDT,LONG,2307.47,2304.86,INVALIDATION,-0.112678,0.02,0.005,-0.137678,99.2456,0.753204
1776966880084,1776966883784,BYBIT,ETHUSDT,LONG,2302.65,2303.66,INVALIDATION,0.0438624,0.02,0.005,0.0188624,93.5095,0.784632
1776966921212,1776966925885,BYBIT,ETHUSDT,LONG,2306.14,2305.57,INVALIDATION,-0.0247167,0.02,0.005,-0.0497167,81.8891,0.712419
1776966927698,1776966936332,BYBIT,ETHUSDT,LONG,2305.87,2307.88,INVALIDATION,0.086952,0.02,0.005,0.061952,99.8934,0.746111
1776966994597,1776966995064,BYBIT,ETHUSDT,LONG,2309.56,2309.64,INVALIDATION,0.00346387,0.02,0.005,-0.0215361,99.5513,0.772948
1776967016744,1776967021770,BYBIT,ETHUSDT,SHORT,2310.49,2310.11,INVALIDATION,0.0162303,0.02,0.005,-0.00876968,4.37621,0.779658
1776967084836,1776967092562,BYBIT,BTCUSDT,LONG,77731.6,77728.8,INVALIDATION,-0.00360214,0.02,0.005,-0.0286021,99.9722,0.749333
1776967114056,1776967122566,BYBIT,ETHUSDT,LONG,2311.35,2311.23,INVALIDATION,-0.00475913,0.02,0.005,-0.0297591,91.0394,0.776814
1776967154098,1776967161056,BYBIT,ETHUSDT,LONG,2309.81,2310.8,INVALIDATION,0.0428608,0.02,0.005,0.0178608,96.1603,0.719124
1776967232147,1776967235747,BYBIT,ETHUSDT,SHORT,2310.86,2311.62,INVALIDATION,-0.0328881,0.02,0.005,-0.0578881,8.42076,0.762973
1776967237775,1776967241566,BYBIT,ETHUSDT,SHORT,2311.06,2311.11,INVALIDATION,-0.00237986,0.02,0.005,-0.0273799,0.566519,0.724314
1776967244352,1776967250016,BYBIT,ETHUSDT,LONG,2311.03,2312.28,INVALIDATION,0.0536556,0.02,0.005,0.0286556,99.8065,0.7197
1776967268746,1776967270827,BYBIT,ETHUSDT,SHORT,2310.63,2310.73,INVALIDATION,-0.00454422,0.02,0.005,-0.0295442,14.5553,0.744674
1776967313938,1776967317903,BYBIT,ETHUSDT,LONG,2311.41,2312.58,INVALIDATION,0.050402,0.02,0.005,0.025402,97.1794,0.784529
1776967375098,1776967392196,BYBIT,ETHUSDT,LONG,2313.33,2313.84,INVALIDATION,0.02183,0.02,0.005,-0.00317,99.2977,0.817511
