metric,value
test_start_timestamp_ms,1776966272126
test_end_timestamp_ms,1776967472126
test_duration_ms,1200000
test_duration_minutes,20
total_trades,27
take_profit_count,0
stop_loss_count,0
timeout_count,0
win_count,12
loss_count,15
gross_pnl_sum_pct,0.524362
net_pnl_sum_pct,-0.150638
win_rate_pct,44.444444
average_net_pnl_pct,-0.005579

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,25,0,0,0,0.538446,-0.086554
BYBIT|BTCUSDT,2,0,0,0,-0.014084,-0.064084
