metric,value
test_start_timestamp_ms,1776971839049
test_end_timestamp_ms,1776973039049
test_duration_ms,1200000
test_duration_minutes,20
total_trades,6
take_profit_count,0
stop_loss_count,0
timeout_count,0
win_count,2
loss_count,4
gross_pnl_sum_pct,0.030034
net_pnl_sum_pct,-0.119966
win_rate_pct,33.333333
average_net_pnl_pct,-0.019994

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BINANCE|BTCUSDT,2,0,0,0,-0.019943,-0.069943
BYBIT|ETHUSDT,3,0,0,0,0.007967,-0.067033
BINANCE|ETHUSDT,1,0,0,0,0.042010,0.017010
