entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776935043470,1776935049124,BYBIT,ETHUSDT,SHORT,2335.36,2332.95,INVALIDATION,0.103196,0.02,0.005,0.0781959,0.0277322,0.868832
1776935052762,1776935059982,BINANCE,ETHUSDT,SHORT,2333.39,2332.15,INVALIDATION,0.0527131,0.02,0.005,0.0277131,27.3059,0.715916
1776935066484,1776935076841,BYBIT,ETHUSDT,SHORT,2330.27,2329.47,INVALIDATION,0.0343309,0.02,0.005,0.00933086,15.5328,0.737982
1776935179478,1776935184420,BYBIT,BTCUSDT,SHORT,77631.9,77670.6,INVALIDATION,-0.0497218,0.02,0.005,-0.0747218,3.19661,0.767842
1776935338805,1776935344108,BYBIT,ETHUSDT,SHORT,2328.03,2326.32,INVALIDATION,0.0736674,0.02,0.005,0.0486674,6.18338,0.835884
1776935349649,1776935362729,BYBIT,ETHUSDT,SHORT,2325.64,2321.93,INVALIDATION,0.159526,0.02,0.005,0.134526,0.508838,0.87132
1776935365694,1776935375379,BYBIT,ETHUSDT,SHORT,2320.86,2316.48,INVALIDATION,0.188723,0.02,0.005,0.163723,19.2767,0.842445
1776935376037,1776935381735,BINANCE,ETHUSDT,SHORT,2326.22,2325.56,INVALIDATION,0.0285871,0.02,0.005,0.00358715,21.6194,0.718067
1776935389281,1776935391005,BYBIT,ETHUSDT,LONG,2320.59,2320.81,INVALIDATION,0.00926489,0.02,0.005,-0.0157351,99.9643,0.79107
1776935429040,1776935435702,BYBIT,ETHUSDT,LONG,2321.89,2321.93,INVALIDATION,0.00150739,0.02,0.005,-0.0234926,99.1719,0.800001
1776935443887,1776935449169,BYBIT,ETHUSDT,SHORT,2320.63,2319.89,INVALIDATION,0.0321034,0.02,0.005,0.00710335,0.538886,0.900851
1776935458926,1776935463596,BYBIT,ETHUSDT,SHORT,2317.45,2317.74,INVALIDATION,-0.0129453,0.02,0.005,-0.0379453,1.17031,0.988415
1776935471706,1776935476705,BYBIT,ETHUSDT,LONG,2319.45,2319.05,INVALIDATION,-0.017461,0.02,0.005,-0.042461,81.7675,0.738468
1776935532470,1776935537557,BYBIT,ETHUSDT,SHORT,2319.35,2318.49,INVALIDATION,0.0368638,0.02,0.005,0.0118638,0.127849,0.852753
1776935555606,1776935560906,BYBIT,ETHUSDT,LONG,2321.88,2321.61,INVALIDATION,-0.0116285,0.02,0.005,-0.0366285,72.9862,0.73495
1776935900027,1776935907789,BYBIT,ETHUSDT,LONG,2326.18,2327.68,INVALIDATION,0.0644835,0.02,0.005,0.0394835,80.5047,0.741803
