metric,value
test_start_timestamp_ms,1776934743384
test_end_timestamp_ms,1776935943384
test_duration_ms,1200000
test_duration_minutes,20
total_trades,16
take_profit_count,0
stop_loss_count,0
timeout_count,0
win_count,10
loss_count,6
gross_pnl_sum_pct,0.693209
net_pnl_sum_pct,0.293209
win_rate_pct,62.500000
average_net_pnl_pct,0.018326

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,13,0,0,0,0.661631,0.336631
BINANCE|ETHUSDT,2,0,0,0,0.081300,0.031300
BYBIT|BTCUSDT,1,0,0,0,-0.049722,-0.074722
