entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776766402620,1776766407803,BYBIT,ETHUSDT,SHORT,2326.75,2326.74,TIMEOUT,0.000214892,0.08,0.02,-0.0997851,2.30267,0.705815
1776766564063,1776766569205,BYBIT,ETHUSDT,SHORT,2325.55,2325.28,TIMEOUT,0.0111802,0.08,0.02,-0.0888198,0.708769,0.801591
1776766625930,1776766631805,BYBIT,ETHUSDT,LONG,2326.88,2327.05,TIMEOUT,0.00730594,0.08,0.02,-0.0926941,99.9485,0.761795
1776766646240,1776766657209,BYBIT,ETHUSDT,LONG,2327.88,2328.78,TIMEOUT,0.0386619,0.08,0.02,-0.0613381,98.1889,0.702681
1776766683026,1776766688230,BYBIT,ETHUSDT,SHORT,2328.36,2328.32,TIMEOUT,0.00128846,0.08,0.02,-0.0987115,10.4103,0.740297
1776766892565,1776766897606,BYBIT,ETHUSDT,LONG,2326.32,2326.61,TIMEOUT,0.012466,0.08,0.02,-0.087534,94.7046,0.742969
1776766949515,1776766952269,BYBIT,ETHUSDT,LONG,2328.34,2328.81,TIMEOUT,0.0201861,0.08,0.02,-0.0798139,99.2873,0.716235
1776766999571,1776767004707,BYBIT,ETHUSDT,LONG,2329.7,2329.47,TIMEOUT,-0.0094433,0.08,0.02,-0.109443,72.5298,0.737815
1776767011876,1776767020793,BYBIT,ETHUSDT,LONG,2330.43,2330.11,TIMEOUT,-0.0141604,0.08,0.02,-0.11416,95.9177,0.724545
1776767111102,1776767116107,BYBIT,ETHUSDT,SHORT,2328.09,2328.19,TIMEOUT,-0.00451013,0.08,0.02,-0.10451,31.5698,0.735149
1776767167766,1776767173077,BYBIT,ETHUSDT,LONG,2329.99,2329.61,TIMEOUT,-0.0167382,0.08,0.02,-0.116738,82.2763,0.735319
1776767256474,1776767261487,BYBIT,ETHUSDT,SHORT,2327.77,2328.36,TIMEOUT,-0.0257758,0.08,0.02,-0.125776,14.7496,0.78573
